zillow_id,latitude,longitude,year_built,bathrooms,bedrooms,last_sold_date,last_sold_price,home_type,tax_year,tax_value,home_size,zipcode,list,url,property_size,prediction
15179971,37.749435,-122.44229,1996,2,3,7/22/2013,1150000,Condominium,2015,1172976,1220,94114,NA,NA,NA,1164438.821
61288436,37.758632,-122.416126,2002,2,3,8/28/2013,1250000,Condominium,2015,1274974,1982,94110,NA,NA,NA,1164384.977
15096363,37.775847,-122.506258,1900,3,3,10/17/2013,1040000,Duplex,2015,1060778,1850,94121,NA,NA,2996,1164341.194
124397791,37.769856,-122.426551,2014,1,2,3/18/2014,1081000,Condominium,2015,1102598,1105,94102,NA,NA,NA,1164101.523
15124521,37.736824,-122.505856,1949,3,4,1/28/2016,1325000,SingleFamily,2015,56093,1622,94116,NA,NA,2495,1163906.365
15174907,37.718098,-122.43041,1910,2.5,2,4/29/2015,382000,SingleFamily,2015,659493,770,94112,NA,NA,2495,1163868.994
15110665,37.753796,-122.491755,1940,2,3,2/17/2015,1035000,SingleFamily,2015,919676,1355,94122,NA,NA,2038,1163575.645
15143735,37.763163,-122.431998,1900,2,2,10/16/2013,1200000,Condominium,2015,1223975,1500,94114,NA,NA,1716,1163471.538
54854528,37.767077,-122.445618,1900,1,2,2/6/2014,935000,Condominium,2015,1130136,977,94117,NA,NA,2614,1163327.125
119685896,37.785539,-122.43722,1890,2,3,11/6/2013,1100000,Condominium,2015,1121978,1701,94115,NA,NA,3781,1163115.441
15112076,37.753072,-122.472387,1938,2,3,8/30/2013,1300000,SingleFamily,2015,1325973,1826,94122,NA,NA,4208,1163004.103
15169834,37.722919,-122.427118,1923,2,4,6/30/2014,980000,SingleFamily,2015,999580,2007,94112,NA,NA,2613,1162968.063
15083259,37.785007,-122.44525,1900,2,5,9/4/2015,1500000,MultiFamily2To4,2015,128751,2250,94115,NA,NA,3123,1162779.512
15097667,37.775614,-122.483007,1917,2,3,9/6/2013,1200000,SingleFamily,2015,1248975,2160,94121,NA,NA,2996,1162722.061
15160688,37.744643,-122.413887,1906,1,1,8/1/2014,1030000,SingleFamily,2015,1266000,640,94110,NA,NA,2000,1162540.703
15078292,37.776819,-122.429917,1900,1,2,5/22/2015,720000,Condominium,2015,891438,1070,94117,NA,NA,1428,1162100.353
15084735,37.777879,-122.458281,1995,2,2,7/8/2014,1105000,Condominium,2015,1104713,1050,94118,NA,NA,2500,1162010.256
79847615,37.758064,-122.434378,1923,1.5,2,10/11/2013,1240000,Condominium,2015,1264774,1373,94114,NA,NA,NA,1161799.171
61288305,37.791904,-122.419806,2002,2,1,5/3/2013,1350000,Condominium,2015,1383222,1358,94109,NA,NA,NA,1161753.874
95270646,37.770633,-122.421836,2008,3,3,5/20/2013,1210000,Condominium,2015,1239776,1683,94103,NA,NA,3541,1161687.175
15089218,37.786905,-122.474095,1941,2,2,2/26/2014,1177000,Condominium,2015,1200516,1550,94118,NA,NA,NA,1161527.377
15163515,37.737544,-122.418533,1908,1,2,3/13/2014,1300000,SingleFamily,2015,1325972,1950,94110,NA,NA,2178,1161132.791
15142408,37.770811,-122.423442,1907,2,6,3/4/2014,1100000,MultiFamily2To4,2015,1121976,1780,94103,NA,NA,1646,1161085.227
79844714,37.779422,-122.396712,2006,2,2,3/30/2015,1160000,Condominium,2015,912130,1183,94107,NA,NA,NA,1160817.008
15102829,37.762208,-122.471851,1931,2,4,1/5/2016,1655000,SingleFamily,2015,91242,1926,94122,NA,NA,2495,1160796.302
59779893,37.774375,-122.399585,1998,2,2,10/16/2015,1008000,Condominium,2015,737380,1076,94107,NA,NA,NA,1160464.241
69818897,37.800594,-122.428386,1904,2.5,3,7/16/2013,1130000,Condominium,2015,1152576,1390,94123,NA,NA,NA,1160393.253
69817614,37.783594,-122.390725,2004,2,2,5/16/2013,1277000,Condominium,2015,1308426,1620,94107,NA,NA,NA,1160151.47
80744496,37.777528,-122.391686,2003,1.5,2,7/18/2014,1125000,Condominium,2015,1125000,1455,94107,NA,NA,NA,1160012.514
25777256,37.75221,-122.401905,2000,2,3,3/5/2014,1090000,Condominium,2015,1111776,1305,94107,NA,NA,NA,1159843.772
15137812,37.733215,-122.444597,1951,2,3,6/24/2015,1100000,SingleFamily,2015,781345,1454,94127,NA,NA,2500,1159812.323
15164464,37.734926,-122.421967,1942,1,3,6/20/2014,1160000,SingleFamily,2015,1183174,1424,94112,NA,NA,2395,1159663.41
123597619,37.788066,-122.418065,2014,2,3,2/27/2014,1075000,Condominium,2015,1096478,1226,94109,NA,NA,NA,1159586.275
15066592,37.798958,-122.404499,1906,1,3,2/7/2014,1125000,SingleFamily,2015,1227476,1240,94133,NA,NA,818,1159490.518
15074743,37.790134,-122.429508,1908,2,2,8/18/2015,1650000,Condominium,2015,378485,1582,94115,NA,NA,NA,1159398.627
15136211,37.736383,-122.446101,1940,2,3,11/18/2015,1230000,SingleFamily,2015,608988,1218,94127,NA,NA,2191,1159158.916
15107819,37.757009,-122.504075,1947,1,2,11/4/2015,910000,SingleFamily,2015,790000,950,94122,NA,NA,2500,1159049.664
15145011,37.759635,-122.4251,1908,1,2,7/30/2013,1230000,Condominium,2015,1254572,1196,94110,NA,NA,NA,1158926.216
119685075,37.741798,-122.427124,1900,1,2,9/4/2014,1050000,Condominium,2015,1050000,989,94131,NA,NA,NA,1158918.081
61325244,37.756707,-122.438667,1908,2,2,6/10/2013,1200000,Condominium,2015,1229532,1225,94114,NA,NA,NA,1158868.726
15100665,37.772199,-122.510375,1982,2,2,1/21/2016,750000,Condominium,2015,642886,1193,94121,NA,NA,NA,1158868.336
15184538,37.736706,-122.43946,1930,2,3,9/9/2013,1282000,SingleFamily,2015,1307614,1422,94131,NA,NA,2495,1158751.522
15123676,37.738966,-122.487625,1939,2,2,5/15/2015,740000,SingleFamily,2015,721974,1181,94116,NA,NA,1346,1158494.142
15122277,37.740924,-122.487091,1938,4,5,6/11/2014,850000,SingleFamily,2015,866982,2100,94116,NA,NA,2500,1158352.212
89240094,37.76128,-122.44165,1900,1,2,10/15/2014,1060000,Condominium,2015,1060000,1131,94114,NA,NA,1945,1158180.277
53153280,37.777776,-122.447218,1900,1.5,2,9/19/2014,1008000,Condominium,2015,1008000,1012,94118,NA,NA,NA,1158177.113
15126512,37.734965,-122.479776,1937,1,2,6/20/2014,1150000,SingleFamily,2015,1217976,1360,94132,NA,NA,3297,1158073.221
15137689,37.73424,-122.454558,1947,2,3,5/29/2015,1425000,SingleFamily,2015,768947,1521,94127,NA,NA,3972,1157869.1
15191028,37.719647,-122.448889,1931,2,2,9/30/2015,620000,SingleFamily,2015,46855,1570,94112,NA,NA,3977,1157606.201
80748715,37.783241,-122.40735,1926,1,1,8/31/2015,1237500,Condominium,2015,1023511,996,94103,NA,NA,NA,1157063.729
15141020,37.724977,-122.457884,1917,2,3,5/22/2015,1115000,SingleFamily,2015,717017,1125,94112,NA,NA,3711,1157023.324
15086290,37.77281,-122.449735,1906,1.5,4,6/15/2015,1410000,SingleFamily,2015,444509,2035,94117,NA,NA,NA,1156824.157
15190835,37.718957,-122.454799,1924,3,4,7/24/2014,830000,SingleFamily,2015,830000,1830,94112,NA,NA,2815,1156703.619
15117202,37.746857,-122.497783,1954,2,3,2/26/2014,1100000,SingleFamily,2015,1121977,2200,94116,NA,NA,2996,1156304.453
15194001,37.713128,-122.449783,1938,3,4,3/2/2015,830000,SingleFamily,2015,686189,1579,94112,NA,NA,1912,1156120.691
15183193,37.744148,-122.429264,1900,1,2,6/3/2013,1300000,SingleFamily,2015,1331992,1170,94131,NA,NA,2625,1156094.228
118453837,37.786098,-122.441049,1975,1,2,2/24/2016,949000,Condominium,2015,768456,875,94115,NA,NA,2750,1155805.925
80737358,37.775459,-122.402389,2001,2,2,6/1/2015,1460000,Condominium,2015,813426,1501,94103,NA,NA,NA,1155783.267
69817935,37.783594,-122.390725,2004,2,1,1/17/2014,1300000,Condominium,2015,1325974,1521,94107,NA,NA,NA,1155772.505
15101584,37.763901,-122.489717,1923,3,6,1/17/2014,1190000,SingleFamily,2015,1213775,2491,94122,NA,NA,3600,1155761.349
15064848,37.803272,-122.407826,1977,2,2,3/5/2014,1150000,Condominium,2015,1172976,977,94133,NA,NA,9235,1155466.116
59700386,37.763835,-122.41768,2001,1.5,1,3/2/2016,885000,Condominium,2015,682234,860,94110,NA,NA,860,1155216.541
15096101,37.777228,-122.500415,1926,2,2,8/22/2014,968000,SingleFamily,2015,1002889,1344,94121,NA,NA,1598,1155153.829
52614332,37.766691,-122.436881,1905,1,2,9/23/2014,1190000,Condominium,2015,1090000,1250,94114,NA,NA,NA,1155122.741
69819518,37.777645,-122.39343,2004,2,2,1/3/2014,1150000,Condominium,2015,1172976,1338,94107,NA,NA,NA,1155091.651
15095533,37.77739,-122.48421,1921,1,3,10/30/2015,1442500,SingleFamily,2015,435209,1740,94121,NA,NA,2996,1154520.29
80733647,37.766195,-122.39656,1998,3,2,8/4/2014,998000,Condominium,2015,998000,1481,94107,NA,NA,NA,1154475.932
125242997,37.766736,-122.417984,2014,2,2,9/5/2014,994000,Condominium,2015,994000,890,94103,NA,NA,14125,1154363.567
15151532,37.756078,-122.401076,1986,3,5,3/24/2014,1150000,Condominium,2015,1172976,2354,94107,NA,NA,NA,1154301.168
15147987,37.77576,-122.40796,1906,1.5,2,12/14/2015,750000,Condominium,2015,596398,1000,94103,NA,NA,1990,1153893.389
15127090,37.764602,-122.435716,1906,2,2,11/20/2015,1700000,SingleFamily,2015,344409,848,94114,NA,NA,3358,1153817.882
123174751,37.777362,-122.42324,2014,1,1,1/28/2014,1175100,MultiFamily2To4,2015,1198476,624,94102,NA,NA,NA,1153531.401
121306007,37.75735,-122.410186,1900,1,2,4/16/2014,1200000,SingleFamily,2015,1223975,1060,94110,NA,NA,2121,1153509.143
15096277,37.776746,-122.504571,1922,1.5,2,10/17/2014,975000,SingleFamily,2015,1020000,1295,94121,NA,NA,3963,1153485.304
89240350,37.786401,-122.474197,1941,1,2,7/11/2014,1160000,Condominium,2015,1160000,1321,94118,NA,NA,1572,1153467.166
80733675,37.76546,-122.402137,1999,1.5,1,2/16/2016,1200000,Condominium,2015,632633,1334,94103,NA,NA,NA,1153315.515
15148017,37.783699,-122.39359,1907,2,1,5/23/2014,1225000,Condominium,2015,1249475,1335,94107,NA,NA,NA,1153264.757
64971458,37.769927,-122.436534,1941,1,2,10/15/2015,1225000,Condominium,2015,840857,1000,94117,NA,NA,NA,1153137.995
53734073,37.791537,-122.418539,1987,2,2,10/19/2015,1200000,Condominium,2015,713344,1153,94109,NA,NA,NA,1153030.818
15147008,37.752199,-122.423703,1900,2.5,5,10/8/2014,138500,SingleFamily,2015,544749,2300,94110,NA,NA,1848,1152863.641
15176453,37.718433,-122.438972,1927,2,3,6/6/2014,758000,SingleFamily,2015,773144,2400,94112,NA,NA,1873,1152591.069
15148888,37.763558,-122.403677,1925,1,2,12/29/2014,440000,SingleFamily,2015,1071286,1176,94107,NA,NA,1866,1152522.739
125272075,37.766736,-122.417984,2014,1,2,9/17/2014,1004000,Condominium,2015,1004000,936,94103,NA,NA,14125,1152473.942
15179011,37.709971,-122.447713,1912,2,2,12/9/2014,750000,SingleFamily,2015,750000,1460,94112,NA,NA,4356,1152369.453
122245120,37.754366,-122.422347,1906,1,2,12/11/2015,1220000,Condominium,2015,696026,994,94110,NA,NA,NA,1152326.444
79846179,37.778632,-122.391816,2006,2,1,12/3/2014,1050000,Condominium,2015,1050000,1123,94107,NA,NA,NA,1152297.266
15078637,37.774768,-122.429821,2000,2.5,2,10/30/2015,1100000,Condominium,2015,742084,930,94117,NA,NA,NA,1152291.026
89239692,37.786064,-122.392173,2008,1,1,2/14/2014,1140000,Condominium,2015,1162776,819,94105,NA,NA,NA,1152270.618
15179286,37.712842,-122.437492,1923,2,4,5/30/2014,880000,SingleFamily,2015,897581,2363,94112,NA,NA,2613,1152187.588
15124939,37.737244,-122.49284,1939,2,3,10/15/2015,267000,SingleFamily,2015,356069,1543,94116,NA,NA,2378,1152131.827
15187467,37.723234,-122.471514,1925,2.5,3,5/22/2013,1240000,SingleFamily,2015,1270515,2352,94127,NA,NA,6198,1152116.828
69819464,37.777645,-122.39343,2004,1,1,3/4/2016,300000,Condominium,2015,761000,822,94107,NA,NA,NA,1151436.975
64971524,37.765576,-122.433883,1924,1.5,2,10/11/2013,1235000,Condominium,2015,1259674,1410,94114,NA,NA,NA,1151284.603
69818869,37.79929,-122.404286,1912,1,2,7/17/2015,1150000,Condominium,2015,887187,778,94133,NA,NA,NA,1151220.419
15190970,37.719555,-122.450913,1926,2,3,2/20/2015,850316,SingleFamily,2015,589311,1800,94112,NA,NA,2438,1150968.36
15142760,37.768314,-122.427446,1995,2,2,9/5/2014,1050000,Condominium,2015,1050000,1043,94114,NA,NA,NA,1150962.638
15108760,37.757018,-122.49358,1940,2,2,4/3/2014,1100000,SingleFamily,2015,1121977,1725,94122,NA,NA,2374,1150885.264
15068156,37.793414,-122.408954,1963,2,3,2/18/2014,1160000,MultiFamily2To4,2015,1183176,1782,94108,NA,NA,NA,1150810.71
64973005,37.774185,-122.394749,2004,2,2,11/22/2013,1235000,Condominium,2015,1259674,1464,94158,NA,NA,NA,1150705.622
15150097,37.759831,-122.409205,1999,2,1,11/25/2014,1050000,Condominium,2015,1050000,1211,94110,NA,NA,NA,1150597.725
15106671,37.758767,-122.476012,1939,2,3,3/31/2016,1510000,SingleFamily,2015,134907,1375,94122,NA,NA,2495,1150275.667
63196877,37.775033,-122.457794,1908,1,2,10/28/2014,1060000,SingleFamily,2015,1059894,1197,94118,NA,NA,3436,1150214.666
15093447,37.777875,-122.497224,1923,4,4,8/8/2013,990000,SingleFamily,2015,1009780,2187,94121,NA,NA,1873,1150200.948
15166330,37.729001,-122.425741,1910,2,4,10/15/2015,690000,SingleFamily,2015,545000,1210,94112,NA,NA,1720,1150096.37
60246374,37.784195,-122.396605,2002,2,1,9/23/2015,925000,Condominium,2015,740993,1173,94107,NA,NA,NA,1150028.188
15163943,37.736075,-122.412513,1951,1,2,12/3/2015,950000,SingleFamily,2015,731146,918,94110,NA,NA,1750,1149924.555
80743288,37.786384,-122.393836,1928,2,2,7/1/2015,1185000,Condominium,2015,749322,1102,94105,NA,NA,NA,1149905.799
89238633,37.764114,-122.402984,2007,2,2,4/8/2014,1040000,Condominium,2015,1060776,929,94107,NA,NA,NA,1149895.907
15065620,37.800798,-122.412089,1908,1,2,8/25/2014,1075000,Condominium,2015,1075000,1113,94133,NA,NA,NA,1149878.67
96020069,37.77393,-122.39624,2009,1,2,11/10/2014,1080000,Condominium,2015,1080000,970,94158,NA,NA,NA,1149832.695
119685394,37.781154,-122.401649,2010,2,2,2/26/2015,1050000,Condominium,2015,917982,941,94107,NA,NA,NA,1149784.832
15095288,37.777474,-122.478422,1913,2,3,10/30/2013,1153500,SingleFamily,2015,1176280,2050,94121,NA,NA,3000,1149760.721
15150546,37.758623,-122.399375,1900,1,0,7/23/2014,2100000,Townhouse,2015,2100000,2356,94107,NA,NA,6600,1149616.73
15149410,37.76181,-122.398865,1995,2,2,11/14/2014,1000000,Condominium,2015,1000000,1115,94107,NA,NA,NA,1149546.838
55468581,37.767553,-122.452777,2001,2,2,8/15/2014,1080000,Condominium,2015,1080000,1279,94117,NA,NA,NA,1149506.773
15136362,37.734682,-122.452493,1947,1,3,1/15/2016,1200000,SingleFamily,2015,632750,1450,94127,NA,NA,2644,1149408.609
15142623,37.769891,-122.414215,1911,2.5,4,1/27/2015,1350000,SingleFamily,2015,328094,2000,94103,NA,NA,1851,1149356.875
15106162,37.760205,-122.463612,1914,1.25,4,5/3/2013,1300000,SingleFamily,2015,1331992,1720,94122,NA,NA,2374,1149341.127
15185083,37.735904,-122.435309,1908,2,2,7/22/2013,1272500,SingleFamily,2015,1297534,1774,94131,NA,NA,2495,1149193.339
79844506,37.753887,-122.441101,1979,2.5,3,3/25/2014,1125000,Condominium,2015,1147476,1665,94114,NA,NA,1511,1149110.707
111710794,37.776062,-122.419853,2009,2,2,10/19/2015,1095000,Condominium,2015,697802,1140,94102,NA,NA,NA,1149040.584
69819568,37.777645,-122.39343,2004,2,3,7/31/2013,1219000,MultiFamily2To4,2015,1243100,1518,94107,NA,NA,NA,1148944.336
53734579,37.762748,-122.416473,1999,2,2,9/2/2015,1400500,Condominium,2015,757184,1209,94110,NA,NA,2979,1148674.57
15200250,37.738036,-122.429957,1965,2,3,9/11/2013,1312000,SingleFamily,2015,1338212,1489,94131,NA,NA,3733,1148259.065
61325243,37.756708,-122.438665,1908,2,2,6/10/2013,1200000,Condominium,2015,1229532,1285,94114,NA,NA,NA,1148177.633
111922349,37.790542,-122.395919,2009,1,1,6/13/2014,1100000,Condominium,2015,1121978,789,94105,NA,NA,NA,1148057.827
15088165,37.764298,-122.447606,1904,1,2,5/8/2013,1180000,Condominium,2015,1209038,1171,94117,NA,NA,NA,1148033.406
80740183,37.777641,-122.393417,2004,2,3,7/25/2014,1057500,Condominium,2015,1057500,1518,94107,NA,NA,435,1147930.247
15122917,37.742698,-122.469865,1928,2,4,12/20/2013,1180000,SingleFamily,2015,1203575,1958,94116,NA,NA,3600,1147223.996
67394375,37.774441,-122.454198,2003,2,3,3/11/2014,1130000,Condominium,2015,1152576,1361,94117,NA,NA,NA,1147123.614
2119656416,37.786064,-122.392173,2008,2,2,8/17/2012,1189000,Condominium,2015,1218262,1309,94105,NA,NA,NA,1146885.891
15076104,37.785647,-122.434462,1992,2,2,11/7/2014,1020000,Condominium,2015,1020000,1104,94115,NA,NA,NA,1146795.374
15072139,37.79821,-122.42109,1908,1,2,1/2/2015,1450000,Condominium,2015,1033255,1420,94109,NA,NA,NA,1146581.891
69819816,37.777641,-122.393417,2004,2,2,5/19/2015,1060000,Condominium,2015,864000,987,94107,NA,NA,NA,1146529.384
15106972,37.757981,-122.48294,1957,2,3,12/1/2014,1000000,SingleFamily,2015,1000000,1450,94122,NA,NA,1746,1146211.939
15151495,37.754829,-122.401088,1900,1,3,12/16/2014,957500,SingleFamily,2015,957500,1307,94107,NA,NA,2500,1146204.937
15105423,37.760025,-122.479813,1925,2,3,7/31/2014,1072000,SingleFamily,2015,1072000,1100,94122,NA,NA,2848,1145783.072
15180119,37.750522,-122.437564,1900,3,5,4/29/2015,1325000,MultiFamily2To4,2015,61276,2150,94114,NA,NA,2848,1145758.633
15079634,37.803905,-122.443345,1992,2,2,1/26/2015,1465000,Condominium,2015,998845,1249,94123,NA,NA,NA,1145742.568
15181858,37.748053,-122.424365,1900,1,3,12/30/2013,1150000,SingleFamily,2015,1172976,1112,94110,NA,NA,1886,1145712.012
15065945,37.799474,-122.414835,1980,2,2,10/14/2015,1575000,Condominium,2015,782644,1252,94133,NA,NA,NA,1145676.761
15125971,37.735096,-122.495889,1948,2,3,9/4/2014,975000,SingleFamily,2015,1050000,1363,94116,NA,NA,2996,1145599.263
15096031,37.776006,-122.499155,1923,2,3,5/29/2015,115000,SingleFamily,2015,302092,1885,94121,NA,NA,3000,1145589.86
15162037,37.740936,-122.412197,1950,1,2,3/18/2014,1250000,SingleFamily,2015,1274974,1275,94110,NA,NA,1750,1145477.829
15140715,37.727303,-122.460169,1923,1,2,7/14/2015,1100000,SingleFamily,2015,762471,1280,94112,NA,NA,3227,1145157.576
15197643,37.733928,-122.487889,1950,2,3,1/9/2015,1275000,SingleFamily,2015,946436,1578,94132,NA,NA,4234,1145155.524
15106067,37.76063,-122.463642,1916,1,3,1/24/2014,1220000,SingleFamily,2015,1244374,1950,94122,NA,NA,2374,1145099.645
80733988,37.781323,-122.396231,2000,2.5,2,5/29/2015,1089000,Condominium,2015,767504,1297,94107,NA,NA,NA,1145063.227
15163328,37.73768,-122.416102,1915,2,2,6/13/2014,1050000,SingleFamily,2015,1070978,1000,94110,NA,NA,1742,1144971.758
15101688,37.763725,-122.486066,1915,2,3,7/28/2015,1510000,SingleFamily,2015,81271,1850,94122,NA,NA,3049,1144899.318
15086964,37.768882,-122.45008,1900,1,3,1/8/2016,1495000,Condominium,2015,421578,1668,94117,NA,NA,NA,1144761.632
15119709,37.745937,-122.477716,1926,2,4,10/30/2014,898000,SingleFamily,2015,898000,1850,94116,NA,NA,2996,1144717.882
15193991,37.713358,-122.448621,1975,2.5,3,10/24/2014,850000,SingleFamily,2015,855000,1782,94112,NA,NA,1894,1144708.589
15105121,37.759673,-122.486164,1946,2.5,2,11/25/2015,900000,SingleFamily,2015,71832,1305,94122,NA,NA,2613,1144670.978
15096204,37.776124,-122.503045,1923,2,5,5/9/2014,1145000,SingleFamily,2015,1167876,1983,94121,NA,NA,3615,1144649.007
15076102,37.785647,-122.434462,1992,2,2,11/12/2014,1015000,Condominium,2015,1015000,1104,94115,NA,NA,NA,1144602.944
15131253,37.752037,-122.452846,1957,1,2,11/19/2015,1150000,SingleFamily,2015,764869,1054,94131,NA,NA,4412,1144548.974
15174111,37.714315,-122.411929,1926,2,3,10/14/2015,902000,SingleFamily,2015,191950,1735,94134,NA,NA,2500,1144361.793
15096690,37.774476,-122.506154,1924,3,4,2/28/2014,932000,SingleFamily,2015,950620,2125,94121,NA,NA,3000,1144350.931
80739612,37.752361,-122.390174,2000,2,1,9/4/2015,1195000,Condominium,2015,671268,1519,94107,NA,NA,NA,1144306.591
89237569,37.764114,-122.402984,2007,2,2,5/12/2014,1025000,Condominium,2015,1045478,932,94107,NA,NA,NA,1144286.25
15140524,37.728955,-122.453532,1922,1,2,7/2/2014,1180569,SingleFamily,2015,1180568,1125,94112,NA,NA,3201,1144207.367
69817625,37.783594,-122.390725,2004,2,2,7/30/2013,1225000,Condominium,2015,1249474,1525,94107,NA,NA,NA,1143893.561
15197457,37.732026,-122.485128,1950,3,4,7/12/2013,1050000,SingleFamily,2015,1358384,2068,94132,NA,NA,3700,1143859.037
15099825,37.773875,-122.491227,1936,2,2,6/1/2015,1315000,SingleFamily,2015,92774,1925,94121,NA,NA,2495,1143635.096
15072554,37.79463,-122.43752,1923,1,1,6/29/2015,1510000,Condominium,2015,886238,1325,94123,NA,NA,NA,1143421.073
15072958,37.794927,-122.424508,1904,2,2,4/10/2014,1080000,Cooperative,2015,1101578,1500,94109,NA,NA,NA,1143387.679
63139251,37.798121,-122.436351,1906,1,2,7/19/2013,1235000,Condominium,2015,1259674,1437,94123,NA,NA,NA,1143309.302
125272646,37.766736,-122.417984,2014,2,2,9/30/2014,983000,Condominium,2015,983000,983,94103,NA,NA,14125,1143241.473
82786011,37.786819,-122.39566,2007,2.5,2,5/31/2013,1325000,Condominium,2015,1357604,2150,94105,NA,NA,NA,1143104.612
15162327,37.739446,-122.414809,1917,2,4,5/3/2013,1222000,SingleFamily,2015,1252072,1500,94110,NA,NA,1750,1143000.072
15096312,37.775822,-122.505597,1950,4,5,1/2/2014,1175000,SingleFamily,2015,1198475,1963,94121,NA,NA,3000,1142943.402
123174907,37.777362,-122.42324,2014,2,2,1/22/2014,1060000,Condominium,2015,1080756,1032,94102,NA,NA,NA,1142915.874
49941104,37.781346,-122.450675,2000,2,3,4/3/2015,1238000,Condominium,2015,974234,1393,94118,NA,NA,NA,1142825.061
69819436,37.777645,-122.39343,2004,2,2,6/17/2014,1050000,Condominium,2015,1070976,1197,94107,NA,NA,NA,1142814.227
15164836,37.734069,-122.424497,1926,2,3,4/13/2015,1500000,SingleFamily,2015,494363,1750,94112,NA,NA,3371,1142651.003
15068701,37.79154,-122.40843,1911,2,2,5/7/2015,812000,Condominium,2015,745914,1100,94108,NA,NA,2156,1142472.245
15193154,37.716446,-122.465048,1947,2,3,4/11/2016,1050000,SingleFamily,2015,46260,1557,94132,NA,NA,2613,1142215.999
123598037,37.756614,-122.436857,1892,1,2,4/15/2014,1095000,Condominium,2015,1116878,1146,94114,NA,NA,NA,1142191.61
111927606,37.779536,-122.439929,1902,1,2,10/29/2015,935000,Condominium,2015,642796,1276,94115,NA,NA,5292,1142169.182
15156830,37.73449,-122.396289,1986,2,2,12/8/2015,765000,SingleFamily,2015,475999,1301,94124,NA,NA,1845,1142167.493
55004355,37.804334,-122.41245,2001,2,2,12/10/2015,1180000,Condominium,2015,760497,1208,94133,NA,NA,NA,1142069.327
15186835,37.72881,-122.432508,1900,2,4,11/25/2014,940000,SingleFamily,2015,538226,2092,94112,NA,NA,2212,1141773.728
82786254,37.77898,-122.391769,2007,2,2,6/1/2014,1030000,Condominium,2015,1050578,1025,94107,NA,NA,NA,1141772.316
15119763,37.746581,-122.475143,1927,3,3,8/9/2013,1080000,SingleFamily,2015,1101578,2154,94116,NA,NA,2426,1141760.592
15200063,37.743497,-122.4338,1913,1.5,2,10/7/2015,1590000,SingleFamily,2015,158864,1555,94131,NA,NA,2574,1141757.77
15185668,37.73361,-122.437073,1925,1,2,11/23/2015,1060000,SingleFamily,2015,762552,728,94131,NA,NA,2500,1141656.581
54854654,37.78063,-122.389635,2000,2,2,7/12/2013,1150000,Condominium,2015,1172976,1165,94107,NA,NA,NA,1141571.87
15185612,37.732578,-122.435085,1924,1,2,11/25/2014,1033000,SingleFamily,2015,1033000,1375,94131,NA,NA,2500,1141522.673
15079975,37.801279,-122.446321,1954,2,3,11/3/2015,2800000,SingleFamily,2015,165738,1856,94123,NA,NA,1742,1141259.127
15132405,37.749948,-122.452836,1956,2,3,10/15/2014,1115000,SingleFamily,2015,1114998,1056,94131,NA,NA,4290,1141221.705
15157561,37.73247,-122.394461,1924,3,5,8/18/2015,1006000,SingleFamily,2015,458990,1807,94124,NA,NA,2299,1140977.604
15084474,37.780421,-122.458203,1937,1,2,2/6/2014,1250000,SingleFamily,2015,1274974,1302,94118,NA,NA,1324,1140976.331
96040102,37.743004,-122.46891,1940,1,2,11/5/2014,1085000,Condominium,2015,1085000,1400,94116,NA,NA,NA,1140678.496
15131673,37.752129,-122.43764,1906,2,3,2/19/2015,2150000,SingleFamily,2015,649117,1440,94114,NA,NA,2925,1140573.828
15133072,37.748597,-122.447296,1951,2,4,6/6/2014,1200000,SingleFamily,2015,1223975,1620,94131,NA,NA,3310,1140511.025
15116748,37.74674,-122.507381,1949,2,3,3/31/2016,1400000,SingleFamily,2015,215456,1289,94116,NA,NA,1951,1140501.63
80738515,37.778158,-122.40699,2003,2.5,2,4/15/2015,1300000,MultiFamily2To4,2015,695878,1400,94103,NA,NA,NA,1140500.703
59700151,37.772335,-122.43137,2001,3,2,1/6/2015,1130000,Condominium,2015,914109,1215,94117,NA,NA,NA,1140298.378
15126976,37.767825,-122.436775,1995,1,2,4/14/2014,1100000,Condominium,2015,1121978,1190,94117,NA,NA,2317,1140168.098
15181804,37.747958,-122.425319,1917,2,3,8/29/2014,1100000,Duplex,2015,665995,2518,94131,NA,NA,1545,1140150.933
15196051,37.70885,-122.458797,1922,3,4,11/3/2014,755000,SingleFamily,2015,765000,1519,94112,NA,NA,1999,1140048.974
80749065,37.778163,-122.395774,1916,1,1,3/28/2016,930000,Condominium,2015,606820,1043,94107,NA,NA,NA,1139905.163
15182275,37.746281,-122.434566,1949,2,3,3/3/2016,1700000,Miscellaneous,2015,470537,1400,94131,NA,NA,2413,1139893.372
15161879,37.741433,-122.415272,1902,2,2,2/11/2014,1105000,SingleFamily,2015,1127077,900,94110,NA,NA,1746,1139831.272
15196279,37.708951,-122.465392,1955,2,3,10/16/2015,765000,SingleFamily,2015,501498,1375,94112,NA,NA,2500,1139795.167
15068140,37.793228,-122.40891,1963,2,2,12/23/2013,1148000,Condominium,2015,1170834,1175,94108,NA,NA,1172,1139666.035
111710957,37.790542,-122.395919,2009,2,1,7/31/2013,1220000,Condominium,2015,1244374,1027,94105,NA,NA,NA,1139610.86
53153470,37.753639,-122.427969,1900,2,2,2/11/2014,975000,Condominium,2015,1039480,885,94114,NA,NA,2940,1139213.343
