"zillow_id","latitude","longitude","year_built","bathrooms","bedrooms","last_sold_date","last_sold_price","home_type","tax_year","tax_value","home_size","zipcode","list","url","property_size","prediction"
32047374,40.75643,-73.798205,1925,2,3,"2013-09-11",630000,"SingleFamily",2015,638000,1771,11358,NA,NA,4000,1866902.31574311
112086608,40.725299,-74.005409,2009,1,0,"2010-12-09",1215000,"Condominium",2012,199509,540,10013,"$850,000","http://www.zillow.com/homes/for_sale/112086608_zpid",NA,520286.241224401
68313760,40.728006,-73.95223,2005,2,2,"2005-10-13",506061,"Condominium",2015,171738,887,11222,"$1,295,000","http://www.zillow.com/homes/for_sale/68313760_zpid",NA,550456.001187713
124765878,40.768321,-73.827629,2015,2,3,"2016-03-16",496860,"MultiFamily5Plus",2015,151358,1200,11354,NA,NA,NA,505100.442249409
31095588,40.735286,-73.701934,1948,1,1,"2015-04-21",525000,"MultiFamily2To4",2015,398400,600,11001,NA,NA,5000,1167103.78927631
31173721,40.722103,-73.710297,1925,2,4,"2014-07-28",537000,"SingleFamily",2015,349200,1785,11001,NA,NA,4000,1770543.79533765
30633736,40.655925,-73.904025,1930,4,8,"2015-10-15",350000,"MultiFamily2To4",2015,263000,3280,11212,NA,NA,2500,459995.111736461
32318924,40.611886,-74.065893,1945,3,3,"2013-11-21",420810,"SingleFamily",2015,313000,1320,10305,NA,NA,1650,1575220.04543729
31094565,40.733814,-73.68885,1952,2,4,"2014-10-06",450000,"SingleFamily",2015,393600,1260,11040,NA,NA,4000,1004262.71262004
32183218,40.67423,-73.793535,1925,1,2,"2014-06-25",318000,"SingleFamily",2015,312000,812,11436,NA,NA,2000,1009510.70633838
32196472,40.692155,-73.73428,1945,1,3,"2014-12-24",360000,"SingleFamily",2015,374000,1260,11411,NA,NA,3641,460631.865639555
83930563,40.730521,-73.98236,2007,1.5,2,"2015-09-16",1290000,"Condominium",2014,154816,753,10009,NA,NA,NA,663554.046650565
32213077,40.65334,-73.726194,1973,3,4,"2015-12-01",442500,"SingleFamily",2015,362000,2306,11422,NA,NA,2604,466860.643918183
55500449,40.717449,-74.005692,1900,3,3,"2003-12-31",1937500,"Condominium",2014,539781,2319,10013,"$4,650,000","http://www.zillow.com/homes/for_sale/55500449_zpid",NA,467871.428429611
32165072,40.699595,-73.736089,1940,3,6,"2015-06-11",530000,"MultiFamily2To4",2015,438000,1741,11411,NA,NA,4000,1601959.23450299
69232398,40.803665,-73.949272,1910,3,4,"2014-08-28",1250000,"MultiFamily2To4",2014,137425,1700,10026,NA,NA,NA,798205.73179964
30671176,40.65182,-73.97775,1899,1,1,"2013-11-25",900000,"Apartment",2015,1189000,2481,11218,NA,NA,2500,474826.181987026
32047514,40.754905,-73.813755,1989,2.5,5,"2007-08-22",762000,"MultiFamily2To4",2015,847000,1935,11355,"$1,350,000","http://www.zillow.com/homes/for_sale/32047514_zpid",2635,495032.701511713
32290279,40.61075,-74.142785,1958,1,2,"2013-10-15",305000,"SingleFamily",2015,312000,728,10314,NA,NA,4975,1632643.03487759
30632988,40.658645,-73.915044,1930,1,2,"2014-05-27",580000,"Apartment",2015,262000,3200,11212,NA,NA,2375,909209.554453845
32157982,40.702655,-73.747745,1935,2,5,"2015-12-14",253000,"SingleFamily",2015,419000,1774,11429,NA,NA,3000,483709.734757845
29849318,40.81578,-73.819815,1957,2,3,"2003-03-17",300000,"SingleFamily",2015,335000,1416,10465,"$434,000","http://www.zillow.com/homes/for_sale/29849318_zpid",1799,483033.423620098
30666178,40.65121,-73.954005,1915,1,1,"2015-10-29",465000,"Apartment",2015,640000,3282,11226,NA,NA,2400,1346978.26566632
30586766,40.674369,-73.973795,1915,1,2,"2016-01-13",849000,"Cooperative",2015,1225000,5000,11217,NA,NA,1925,1581167.00012374
29825536,40.872605,-73.859085,1950,2,4,"2006-07-03",365000,"MultiFamily2To4",2007,426000,2024,10469,"$369,000","http://www.zillow.com/homes/for_sale/29825536_zpid",2500,1636101.41566035
29781909,40.850015,-73.90863,1901,3,8,"2014-01-10",275299,"SingleFamily",2015,438000,2970,10453,NA,NA,2000,685894.548840974
30582406,40.678835,-73.981135,1899,2,5,"2014-09-10",1413000,"MultiFamily2To4",2015,1394000,2142,11217,NA,NA,1799,676113.052792575
32319768,40.60944,-74.08446,1999,2,2,"2014-04-08",242500,"SingleFamily",2015,248000,1050,10304,NA,NA,2200,702742.628525741
80014289,40.761363,-73.999221,2005,5,5,"2015-12-16",825000,"Condominium",2015,221230,4000,10036,NA,NA,NA,995071.456016679
32174530,40.67785,-73.80816,1938,2,4,"2016-02-19",490000,"SingleFamily",2015,427000,1152,11420,NA,NA,2500,811590.213793103
30580574,40.65505,-73.98102,1930,3,5,"2014-10-17",1350000,"MultiFamily2To4",2015,1309000,3000,11218,NA,NA,2003,447669.767167567
32329876,40.578637,-74.104904,1930,2,0,"2014-09-19",429000,"SingleFamily",2015,300000,1041,10306,NA,NA,4000,491859.047283572
32030033,40.777085,-73.821165,1935,2,3,"2015-09-11",750000,"SingleFamily",2015,747000,2862,11357,NA,NA,3660,641819.152816456
83056937,40.745731,-73.941757,1920,2,1,"2015-06-19",1280000,"Condominium",2015,116436,1574,11101,NA,NA,NA,811074.66298886
32041015,40.752358,-73.823449,1985,2,2,"2003-09-25",300000,"MultiFamily5Plus",2015,99707,1000,11355,"$2,300/mo","http://www.zillow.com/homes/for_sale/32041015_zpid",51792,2101612.76817728
32133680,40.716265,-73.79401,1935,3,5,"2013-08-21",510000,"SingleFamily",2015,536000,2325,11432,NA,NA,3100,1041680.69533257
30592227,40.67288,-73.94546,1903,5,5,"2014-11-26",1200000,"Quadruplex",2015,498000,3680,11213,NA,NA,2555,795382.805809135
32147479,40.7197,-73.75264,1930,1.5,3,"2015-08-07",435000,"SingleFamily",2015,412000,2900,11428,NA,NA,2800,817670.718816483
97509720,40.759464,-73.987049,1906,2,1,"2014-06-11",1650000,"Condominium",2014,325385,968,10036,NA,NA,NA,506807.840419358
97498074,40.765729,-73.963337,1951,3,3,"2014-05-29",4047543,"MultiFamily2To4",2014,409402,2000,10065,NA,NA,NA,548617.359032352
31942923,40.7609,-73.907985,1945,1,2,"2014-01-27",250000,"MultiFamily2To4",2015,696000,1800,11103,NA,NA,1958,871412.48714875
64474302,40.683536,-73.964111,1920,1,3,"2015-06-05",960000,"Condominium",2015,91780,900,11238,NA,NA,NA,786894.072616953
89072274,40.84605,-73.880744,2007,1,2,"2008-11-14",270000,"Condominium",2015,57311,763,10460,"$239,000","http://www.zillow.com/homes/for_sale/89072274_zpid",NA,1017683.24205382
31531662,40.753101,-73.967636,1984,1,1,"2005-01-12",495000,"Condominium",2015,165689,680,10017,"$870,000","http://www.zillow.com/homes/for_sale/31531662_zpid",NA,469598.732931437
32289289,40.61199,-74.123768,1925,3,3,"2014-04-18",367000,"MultiFamily2To4",2015,415000,1200,10314,NA,NA,5623,567278.789310412
30635806,40.66164,-73.89932,1910,5,5,"2016-03-09",640000,"Townhouse",2015,510000,2080,11207,NA,NA,2308,1366987.18200849
112509862,40.750228,-73.983711,2010,2.5,2,"2013-09-09",2968198,"MultiFamily2To4",2014,450562,1168,10018,NA,NA,15840,567269.702722103
31965457,40.743128,-73.884964,1960,1,1,"2015-09-04",300000,"SingleFamily",2015,54875,925,11373,NA,NA,34892,634645.270623778
32100317,40.73262,-73.717085,1945,2,3,"2014-08-04",198000,"SingleFamily",2015,503000,1528,11426,NA,NA,4098,1130400.86421673
32293570,40.60571,-74.101419,1965,4,4,"2004-07-07",999500,"SingleFamily",2015,1299000,4950,10301,NA,NA,11322,627626.052738404
32071142,40.73937,-73.80811,1925,2,3,"2015-11-04",710000,"MultiFamily2To4",2015,576000,1488,11365,NA,NA,2400,471425.310614218
30712184,40.60498,-74.003555,1925,3,4,"2015-02-03",702000,"MultiFamily2To4",2015,600000,1440,11214,NA,NA,1187,527876.599693318
32300629,40.62869,-74.16255,1945,1,2,"2014-01-24",230000,"SingleFamily",2015,256000,910,10303,NA,NA,4732,1696685.84006683
32098614,40.74933,-73.71061,2009,4,4,"2014-12-03",775000,"SingleFamily",2015,760000,4000,11004,NA,NA,4000,491850.334359739
30733751,40.575425,-74.00862,1960,2.5,5,"2014-09-24",550000,"MultiFamily2To4",2015,480000,2552,11224,NA,NA,2850,466245.83482086
32079750,40.73027,-73.7824,2015,3,3,"2016-02-19",990000,"SingleFamily",2015,687000,2000,11366,NA,NA,4098,565404.448172905
30573912,40.661155,-73.99421,1910,4,5,"2014-12-02",1250000,"MultiFamily2To4",2015,675000,2440,11232,NA,NA,1600,485914.577017394
32046226,40.75935,-73.810425,1925,3,6,"2014-01-21",960000,"MultiFamily2To4",2015,888000,1662,11355,NA,NA,11409,476769.130557617
30660333,40.649095,-73.93334,1940,2.5,4,"2015-12-14",499500,"SingleFamily",2015,406000,2368,11203,NA,NA,2000,1196297.44459338
29804106,40.838389,-73.8591,1940,1,2,"2013-06-05",136000,"Condominium",2015,38870,829,10462,NA,NA,NA,1018581.35261162
31986504,40.722035,-73.906755,1920,2,3,"2015-12-10",670000,"Duplex",2015,570000,1490,11378,NA,NA,2500,654891.473139639
64738455,40.688889,-73.998836,1900,2.5,3,"2016-02-03",1580000,"Condominium",2015,187323,1250,11201,NA,NA,11765,554309.397257459
32023799,40.782695,-73.84523,1925,3,3,"2013-09-27",422500,"MultiFamily2To4",2015,481000,1600,11356,NA,NA,2500,1354075.88539472
62647174,40.694904,-73.955513,1947,1,3,"2015-08-06",850000,"Condominium",2015,90219,1182,11205,NA,NA,NA,1886843.23726295
80011611,40.708279,-74.006828,1927,2,2,"2014-11-25",1340000,"Condominium",2014,333669,1079,10038,NA,NA,11186,589977.062864849
119532854,40.760173,-73.833023,2008,1,2,"2013-09-12",478577,"Condominium",2015,189901,139068,11354,NA,NA,23291,1827177.31454905
32166079,40.696355,-73.7398,1950,2.5,5,"2016-03-03",440000,"SingleFamily",2015,467000,1721,11411,NA,NA,3998,836128.357070376
32290161,40.610903,-74.139944,1970,1.5,3,"2013-05-07",320000,"SingleFamily",2015,360000,1656,10314,NA,NA,3000,468676.665415589
32157859,40.701364,-73.75046,1935,2,2,"2016-01-06",261250,"MultiFamily2To4",2015,416000,2193,11412,NA,NA,2160,495615.904633464
32024926,40.777159,-73.839225,1968,2,3,"2016-01-28",960000,"SingleFamily",2015,770000,3234,11356,NA,NA,2090,745608.644933293
29853284,40.905949,-73.898468,1962,1,1,"2014-05-08",120000,"Condominium",2015,56706,678,10471,NA,NA,23250,511912.399046467
31947445,40.781195,-73.910585,1939,1,3,"2013-07-09",587000,"Townhouse",2015,660000,1728,11105,NA,NA,1800,1053296.38123884
32112658,40.683465,-73.850775,1920,3,6,"2015-09-09",600000,"MultiFamily2To4",2015,486000,2200,11416,NA,NA,2200,903682.538208179
32342512,40.555175,-74.1477,1970,2,3,"2013-10-16",393000,"SingleFamily",2015,411000,1188,10308,NA,NA,2375,530261.868910743
32061690,40.761675,-73.78266,1950,2,3,"2014-10-29",600000,"SingleFamily",2015,678000,1020,11361,NA,NA,6000,488515.122839172
32189601,40.681455,-73.78012,1935,2,5,"2016-03-15",525000,"MultiFamily2To4",2015,511000,2675,11434,NA,NA,3998,508429.796602984
31099224,40.757931,-73.682093,1969,4,4,"2003-09-19",646000,"SingleFamily",2015,577600,2820,11040,"$925,000","http://www.zillow.com/homes/for_sale/31099224_zpid",8280,488780.746314526
122062790,40.80368,-73.946259,1909,2,2,"2013-11-04",485000,"Condominium",2014,96641,857,10027,NA,NA,NA,1728657.60994616
79978814,40.763759,-73.985992,2005,2,1,"2010-09-30",895000,"Condominium",2014,234272,729,10019,"$1,460,000","http://www.zillow.com/homes/for_sale/79978814_zpid",NA,959742.658355963
32216364,40.652085,-73.840395,1965,2,3,"2015-09-03",600000,"SingleFamily",2015,482000,3500,11414,NA,NA,3500,885017.844321101
32351461,40.5556,-74.15602,1978,2,3,"2015-08-07",405000,"SingleFamily",2015,398000,1752,10308,NA,NA,2178,675791.763349351
83052185,40.746249,-73.942462,1920,3,3,"2014-03-19",1340000,"Condominium",2015,155634,2120,11101,NA,NA,NA,461241.931703359
31957334,40.752935,-73.88519,1939,1,1,"2014-09-04",299000,"Cooperative",2015,4174000,725,11372,NA,NA,1000,640810.957198035
32096492,40.751692,-73.736774,1987,1,1,"2015-01-09",293000,"Condominium",2015,363851,600,11362,NA,NA,191840,461903.808813012
32270347,40.639266,-74.07405,1985,1,0,"2014-03-06",400000,"Apartment",2015,48845,776,10301,NA,NA,NA,1515253.17271846
79978517,40.708278,-74.006828,1927,2,2,"2014-01-07",995000,"Condominium",2014,295054,1039,10038,NA,NA,11186,499576.401219956
30608980,40.687325,-73.94538,1899,2,6,"2014-12-27",875000,"Townhouse",2015,685000,2400,11216,NA,NA,2000,1623654.30641962
29815878,40.8481,-73.83568,1950,2,2,"2007-01-10",405000,"SingleFamily",2015,328000,1080,10461,"$439,000","http://www.zillow.com/homes/for_sale/29815878_zpid",1900,490743.477876608
30754527,40.62231,-73.940765,1920,2,6,"1993-01-13",125000,"SingleFamily",2015,616000,2250,11210,"$775,000","http://www.zillow.com/homes/for_sale/30754527_zpid",3150,475937.375176757
97536048,40.727066,-73.978399,2007,1.5,2,"2014-08-26",1650000,"Condominium",2014,429830,1504,10009,NA,NA,NA,525654.837909617
32276552,40.629795,-74.118995,1920,2.5,3,"2015-12-09",330000,"SingleFamily",2015,362000,2800,10310,NA,NA,3700,535333.927192215
97508754,40.763416,-73.993637,2008,1,0,"2015-05-29",629000,"MultiFamily2To4",2014,67643,428,10036,NA,NA,NA,2022785.85040652
32161589,40.70558,-73.746575,1925,2,3,"2015-09-11",372550,"SingleFamily",2015,285000,1360,11429,NA,NA,2500,512602.26176322
120289610,40.828175,-73.94416,2011,1,1,"2014-10-06",453258,"MultiFamily2To4",2014,118431,669,10031,NA,NA,NA,1289979.58457526
32142038,40.699805,-73.77351,1960,3,4,"2013-05-01",370000,"SingleFamily",2015,407000,1014,11433,NA,NA,3659,526153.746975004
31540521,40.780075,-73.95977,1987,1,1,"2016-03-18",1090000,"Condominium",2015,133975,643,10028,NA,NA,NA,1295564.92645206
83178710,40.831129,-73.931327,2007,6,8,"2015-09-23",537500,"MultiFamily2To4",2015,618000,4050,10452,NA,NA,1726,603065.946723386
32084604,40.747175,-73.77176,1945,2,3,"2015-09-10",593000,"SingleFamily",2015,496000,1260,11364,NA,NA,1799,2177984.33095896
32217542,40.658055,-73.83399,1960,3,4,"2014-09-17",520000,"MultiFamily2To4",2015,636000,4000,11414,NA,NA,4000,559930.994386414
32072844,40.725275,-73.80688,1960,2,3,"2005-08-09",450000,"SingleFamily",2015,486000,1100,11366,"$675,000","http://www.zillow.com/homes/for_sale/32072844_zpid",2644,647931.862142904
32079345,40.728065,-73.79103,1950,3,4,"2014-01-14",700000,"SingleFamily",2015,684000,4000,11366,NA,NA,4000,1303994.77475289
79736437,40.593416,-74.160043,1980,1,1,"2014-02-20",185000,"Condominium",2015,25407,680,10314,NA,NA,680,458461.250898389
32282013,40.62405,-74.132315,1915,1.5,3,"2015-06-02",360000,"SingleFamily",2015,494000,2162,10302,NA,NA,4545,779473.218061353
30724178,40.629535,-73.95996,1910,2.5,5,"2015-12-01",1200000,"SingleFamily",2015,827000,2476,11230,NA,NA,3998,1318458.10054243
29784384,40.85372,-73.892955,2004,3,9,"2016-02-16",430000,"MultiFamily2To4",2015,529000,3382,10457,NA,NA,1563,1568737.30260367
69510541,40.739803,-73.985341,2004,1,1,"2015-12-02",870000,"Condominium",2014,133420,655,10010,NA,NA,NA,646268.879853086
30628254,40.692425,-73.91484,1990,2,6,"2006-08-11",520150,"MultiFamily2To4",2015,531000,1900,11221,"$999,000","http://www.zillow.com/homes/for_sale/30628254_zpid",1900,462311.445750349
32294228,40.59755,-74.09871,1960,3,0,"2014-08-12",1200000,"SingleFamily",2015,718000,3785,10304,NA,NA,6000,465185.052083347
29846042,40.831285,-73.819075,1925,1,3,"2013-06-10",352500,"SingleFamily",2015,353000,1008,10465,NA,NA,1785,503709.041360808
30609557,40.68459,-73.94961,1910,3,5,"2015-11-04",1150000,"MultiFamily2To4",2015,731000,2400,11216,NA,NA,2000,595991.517711412
29782101,40.851479,-73.913469,1910,3,7,"2015-11-06",350000,"MultiFamily2To4",2015,406000,2404,10453,NA,NA,2243,607868.760453795
31982476,40.7299,-73.89894,1925,2,3,"2013-12-13",569000,"SingleFamily",2015,573000,2350,11378,NA,NA,25,573895.719170853
31981961,40.735389,-73.900305,1960,1,3,"2015-07-28",730000,"MultiFamily2To4",2015,676000,2160,11377,NA,NA,1999,586328.699572995
31935055,40.735965,-73.92367,1941,3,5,"2014-05-22",860000,"MultiFamily2To4",2015,755000,2470,11104,NA,NA,2375,478213.67090148
31550825,40.796253,-73.972068,1914,1.5,2,"2015-07-10",1450000,"Condominium",2015,174286,1067,10025,NA,NA,NA,1794740.97170263
97523058,40.704479,-74.010406,2008,1,1,"2014-11-17",967337,"MultiFamily2To4",2014,261459,832,10004,NA,NA,NA,1008635.30979971
89066946,40.57714,-73.837997,2007,2,2,"2010-06-11",497621,"Condominium",2015,172256,1023,11694,"$415,000","http://www.zillow.com/homes/for_sale/89066946_zpid",NA,525551.958161471
31521824,40.780998,-73.976722,1900,1,1,"2016-03-31",825000,"Condominium",2015,124952,454,10024,NA,NA,3535,492311.269553174
32369751,40.53734,-74.202915,1983,4,4,"2014-04-04",661000,"MultiFamily2To4",2015,670000,3474,10309,NA,NA,6555,476839.249077096
32026638,40.79665,-73.82245,1930,2,4,"1997-04-23",366500,"SingleFamily",2015,859000,4800,11357,"$838,000","http://www.zillow.com/homes/for_sale/32026638_zpid",4800,532934.132303395
30728163,40.605149,-73.961215,1932,1,2,"2013-08-06",700000,"MultiFamily2To4",2015,589000,3872,11223,NA,NA,2992,485764.559772214
31492851,40.707851,-74.01654,1988,1,1,"2015-04-08",590000,"MultiFamily2To4",2015,187281,717,10280,NA,NA,NA,529316.209455232
29837586,40.89321,-73.843009,1960,1.1,3,"2013-12-13",355000,"SingleFamily",2015,360000,2299,10466,NA,NA,2265,506805.808328255
32149372,40.722115,-73.745865,1920,2,3,"2014-11-05",410000,"SingleFamily",2015,391000,1136,11428,NA,NA,3300,651622.042091421
30698126,40.62706,-74.032215,1935,4,4,"2014-06-20",1400000,"SingleFamily",2015,1379000,2904,11209,NA,NA,4000,763169.385754283
32095387,40.76825,-73.733745,1925,4,5,"2004-02-17",728000,"SingleFamily",2015,888000,2090,11362,"$1,380,000","http://www.zillow.com/homes/for_sale/32095387_zpid",7901,557844.964234466
65321735,40.800533,-73.947364,2003,2,2,"2015-09-17",813000,"Condominium",2015,108591,1006,10026,NA,NA,NA,864263.805762005
32121995,40.68469,-73.839005,1930,2,3,"2014-03-21",475000,"MultiFamily2To4",2015,509000,1885,11416,NA,NA,3500,514333.256935312
30668691,40.64154,-73.95182,1930,1,3,"2014-04-16",655000,"MultiFamily2To4",2015,679000,3600,11226,NA,NA,2600,524209.721607336
32041194,40.754034,-73.826543,1998,1,2,"2013-11-20",453000,"Condominium",2015,81641,777,11355,NA,NA,NA,517946.497596623
30642186,40.685469,-73.87439,1901,4,6,"2014-10-20",553250,"SingleFamily",2015,446000,2350,11208,NA,NA,2000,973531.49782105
79717362,40.675807,-73.999679,1986,2,2,"2014-04-23",830000,"Cooperative",2015,626000,3000,11231,NA,NA,1975,859420.765913301
31507800,40.734615,-73.983551,1903,2,1,"2015-02-04",1445915,"Condominium",2010,187223,1310,10003,NA,NA,NA,564118.819988556
30723902,40.630755,-73.959225,1907,4,5,"2014-07-22",1250000,"SingleFamily",2015,1092000,3000,11230,NA,NA,5000,540061.031138465
32142429,40.70377,-73.779294,1930,2,5,"2014-10-22",399000,"MultiFamily2To4",2015,479000,800,11433,NA,NA,2500,546421.586173815
89330164,40.726585,-73.991264,2008,1,1,"2016-02-19",1642000,"Condominium",2015,295472,949,10003,NA,NA,NA,636535.345145092
30615260,40.691105,-73.97276,1899,1,1,"2014-04-07",2100000,"MultiFamily2To4",2015,2411000,800,11205,NA,NA,2000,2324372.07801281
119076062,40.590037,-73.795687,2012,3.5,5,"2013-06-14",627242,"SingleFamily",2015,535000,3174,11692,NA,NA,3370,814600.021080887
61967270,40.77975,-73.987274,2001,2,2,"2016-01-13",2600000,"Condominium",2015,469055,1456,10069,NA,NA,NA,538089.480929369
32219695,40.606365,-73.746595,1920,3.5,6,"2013-09-17",980000,"MultiFamily2To4",2015,802000,2820,11691,NA,NA,13500,526940.805322296
30667921,40.643575,-73.95391,1901,2.5,5,"2014-09-30",530000,"MultiFamily2To4",2015,604000,3210,11226,NA,NA,2000,1265741.72946998
32176039,40.672385,-73.821955,1930,2,3,"2015-08-17",419000,"SingleFamily",2015,454000,1200,11420,NA,NA,2500,498401.889719191
68316482,40.606552,-73.754928,2005,3,6,"2006-09-18",567000,"MultiFamily2To4",2015,452000,2034,11691,"$325,000","http://www.zillow.com/homes/for_sale/68316482_zpid",1367,1949833.3965586
32304579,40.611311,-74.163965,1970,3,3,"2016-04-05",285000,"SingleFamily",2015,330000,1260,10314,NA,NA,1854,470571.185078778
32161142,40.71306,-73.738205,1935,3,3,"2016-02-25",320000,"SingleFamily",2015,424000,1240,11429,NA,NA,2500,1435457.03196282
31995862,40.719155,-73.876405,1950,2,3,"2015-12-31",700000,"SingleFamily",2015,526000,1036,11379,NA,NA,2200,1037966.78323079
29789813,40.902675,-73.867515,1945,3,5,"2014-05-01",512300,"SingleFamily",2015,494000,2200,10470,NA,NA,6465,521391.595251981
29794422,40.82583,-73.875005,1940,3,5,"1997-06-13",160000,"Townhouse",2015,364000,2080,10472,"$495,000","http://www.zillow.com/homes/for_sale/29794422_zpid",2831,499761.801506337
29781076,40.82415,-73.887395,1930,1,1,"2015-09-11",180000,"Apartment",2015,352000,600,10459,NA,NA,2482,1206894.65203124
32162701,40.709445,-73.72873,1935,2,4,"2005-09-07",393000,"SingleFamily",2015,359000,1576,11429,"$599,000","http://www.zillow.com/homes/for_sale/32162701_zpid",3000,919581.979496061
31945384,40.77668,-73.904945,1925,3,2,"2015-02-10",1070000,"MultiFamily2To4",2015,721000,1600,11105,NA,NA,3500,577304.290564853
30572901,40.67885,-73.994645,1901,3,3,"2015-03-16",3000000,"Townhouse",2015,1490000,3040,11231,NA,NA,1800,514933.619898132
55503160,40.773574,-73.946136,1999,1,0,"2015-09-08",550000,"Condominium",2014,91176,460,10028,NA,NA,NA,1048117.30191273
32301579,40.624134,-74.143835,1965,3,3,"2016-01-05",349000,"SingleFamily",2015,319000,1230,10302,NA,NA,2300,714894.098246095
30634940,40.667005,-73.89234,1910,2,5,"2015-06-23",300000,"MultiFamily2To4",2015,383000,1700,11207,NA,NA,2000,670334.626012897
2107115696,40.7328,-73.9896,1900,2,1,"2014-07-24",1630000,"Condominium",2015,189935,1200,10003,NA,NA,NA,558424.915690828
31982972,40.733755,-73.89645,1960,3,3,"2014-07-09",639000,"SingleFamily",2015,659000,1480,11378,NA,NA,2548,1925269.32691461
32029140,40.78798,-73.79881,1930,4,4,"2014-07-25",930000,"SingleFamily",2015,922000,3000,11357,NA,NA,6050,1234042.78586355
30589497,40.68047,-73.971534,1910,3,6,"1992-09-16",265000,"MultiFamily2To4",2015,1388000,2400,11238,"$3,000,000","http://www.zillow.com/homes/for_sale/30589497_zpid",1659,1263461.81315875
31531771,40.750574,-73.970094,1984,2.5,2,"2013-08-27",1475000,"Condominium",2014,349429,1256,10017,NA,NA,NA,1017812.99073199
32042634,40.750045,-73.81611,1925,2,3,"2014-10-29",650000,"SingleFamily",2015,566000,1100,11355,NA,NA,2675,985821.533861663
32089128,40.732935,-73.761275,1945,4,4,"2014-03-13",665000,"SingleFamily",2015,708600,2310,11427,NA,NA,4800,29607839.2569123
30572555,40.679674,-73.991057,1938,2,2,"2016-01-28",999999,"Condominium",2015,73512,1102,11231,NA,NA,59700,604639.621040329
69509711,40.706436,-74.010566,1914,1,1,"2013-09-05",801000,"MultiFamily2To4",2014,203497,750,10005,NA,NA,NA,743389.524471393
32342585,40.551824,-74.147065,1910,4,6,"2004-10-19",226200,"SingleFamily",2015,474000,2600,10308,"$719,000","http://www.zillow.com/homes/for_sale/32342585_zpid",8042,1142459.45468138
112086019,40.742445,-73.953252,1931,1,1,"2015-07-20",780000,"Condominium",2015,67147,600,11101,NA,NA,NA,1241355.19929853
80012588,40.705955,-74.009437,1842,1,0,"2013-10-17",645000,"MultiFamily2To4",2014,246496,662,10005,NA,NA,NA,627983.815465993
30621844,40.724019,-73.94073,1910,3,6,"2014-03-17",1100000,"MultiFamily2To4",2015,700000,1700,11222,NA,NA,1725,1093068.77623978
32093017,40.773955,-73.7457,1920,2,3,"2016-02-25",875000,"SingleFamily",2015,790000,1159,11363,NA,NA,4116,598486.688799112
68312657,40.702246,-73.98973,1916,2,2,"2012-08-21",1459375,"Condominium",2015,170078,1551,11201,"$1,885,000","http://www.zillow.com/homes/for_sale/68312657_zpid",NA,496180.939600125
32166583,40.674605,-73.8561,1960,3,6,"2013-09-06",605000,"MultiFamily2To4",2015,583000,2112,11417,NA,NA,3900,538946.030397638
30603807,40.68757,-73.92778,1899,2,2,"2013-05-09",710000,"MultiFamily2To4",2015,371000,2001,11221,NA,NA,1667,540429.125844423
30722081,40.60594,-73.97063,1925,1.5,3,"2014-09-23",810000,"SingleFamily",2015,850000,1120,11223,NA,NA,2307,1169968.99409485
31553473,40.83511,-73.93891,1899,3.5,5,"2013-07-02",1800000,"Townhouse",2015,1424000,5000,10032,NA,NA,1862,516781.616678035
30637478,40.68202,-73.882955,1910,3,5,"2015-01-07",585000,"SingleFamily",2015,337000,1272,11208,NA,NA,2330,1363039.40144523
69523988,40.717483,-74.00254,1920,2.5,2,"2013-09-07",3300000,"MultiFamily2To4",2015,438397,2285,10013,NA,NA,NA,484925.004190245
31546177,40.777705,-73.94399,1941,1,1,"2015-11-22",1085000,"Cooperative",2015,10017000,71000,10128,NA,NA,19800,621900.154587784
29786669,40.860575,-73.912929,1901,2,6,"2014-11-18",510000,"MultiFamily2To4",2015,395000,2352,10468,NA,NA,2613,1373829.57064302
32330280,40.57664,-74.11059,1945,2.5,4,"2014-01-03",590000,"MultiFamily2To4",2015,505000,2000,10306,NA,NA,3920,740893.233730668
32134907,40.710785,-73.783819,1920,4,4,"2005-08-31",399500,"Townhouse",2015,392000,1452,11432,"$750,000","http://www.zillow.com/homes/for_sale/32134907_zpid",2214,751874.242585434
32076470,40.724055,-73.80203,1955,1,2,"2013-07-12",680000,"MultiFamily2To4",2015,682000,1880,11366,NA,NA,1920,706199.625586543
32166720,40.67514,-73.85322,1940,1.5,3,"2016-01-29",367500,"SingleFamily",2015,401000,1216,11417,NA,NA,2000,459168.197449178
31982446,40.729215,-73.89656,1901,1,2,"2015-09-02",470000,"SingleFamily",2015,598000,1340,11378,NA,NA,2500,493004.962347376
32044331,40.763005,-73.798615,1958,2,3,"2013-09-09",689000,"SingleFamily",2015,782000,1350,11358,NA,NA,5000,528283.980058903
83047142,40.728708,-73.705039,1928,1,2,"2014-10-08",118000,"Cooperative",2015,1265100,18980,11001,NA,NA,7500,883060.612598864
69510895,40.780382,-73.987391,2004,1,1,"2014-01-07",775000,"Condominium",2014,126986,600,10069,NA,NA,NA,1001318.55099419
31995419,40.717965,-73.882735,1950,2,2,"2015-11-02",396000,"SingleFamily",2015,614000,800,11379,NA,NA,2000,514066.910195759
32097017,40.75759,-73.730465,1950,2,2,"2014-03-06",810000,"Duplex",2015,334000,1188,11362,NA,NA,5700,575853.754079715
2099066037,40.68247,-73.80389,1920,3,2,"2016-02-16",207000,"SingleFamily",2015,294000,1120,11436,NA,NA,2000,493873.523898834
